id;predict
19824;40591
19825;101547
19827;97374
19828;161805
19831;54151
19833;165819
19834;34579
19836;37436
19837;76346
19839;36235
19840;51214
19843;52030
19844;52545
19845;123906
19847;133269
19851;159619
19852;42865
19854;56441
19855;49670
19856;38832
19858;52375
19859;58762
19867;62134
19868;186649
19870;93209
19871;45258
19872;145630
19873;34256
19874;64594
19875;78798
19877;35109
19879;95274
19882;130119
19885;125021
19887;31106
19889;59064
19890;453193
19892;54540
19893;44125
19894;76872
19896;161117
19897;127439
19898;104147
19899;30932
19901;48817
19902;94250
19903;32448
19904;39950
19905;163348
19906;23248
19910;146776
19917;256966
19919;154042
19920;60498
19921;372972
19922;33028
19923;69598
19924;225238
19925;85884
19928;30529
19929;33387
19930;181244
19931;49368
19932;79557
19933;85718
19935;43507
19937;37964
19938;39177
19942;62362
19943;22965
19946;96756
19948;52202
19950;37059
19954;60511
19955;61859
19956;57279
19957;52092
19958;44155
19959;148792
19960;433566
19961;50114
19963;37541
19964;38537
19965;77216
19966;41883
19967;99637
19969;111036
19973;121497
19975;36478
19976;97883
19979;143692
19980;110903
19984;234939
19985;78794
19986;275319
19991;160353
19992;70597
19993;50743
19995;45579
19998;53898
19999;103821
20000;52839
20002;27840
20003;44315
20008;162450
20009;38540
20010;239826
20011;39225
20014;48536
20016;212867
20020;71921
20021;349910
20024;85706
20025;29275
20027;189064
20030;53615
20031;65862
20033;50554
20034;161526
20037;227582
20038;139672
20039;102787
20040;131598
20041;50959
20042;30460
20043;62104
20045;37948
20047;51403
20049;43453
20050;98658
20055;36305
20056;59266
20057;62499
20064;42085
20065;82131
20068;42837
20069;37338
20072;47270
20074;319641
20075;50207
20079;131027
20080;133262
20081;54027
20082;40612
20083;93462
20084;64659
20086;66541
20087;153384
20088;368429
20090;67434
20092;185302
20093;34149
20097;114505
20100;58567
20101;49830
20106;76232
20107;307272
20108;349380
20109;39105
20117;40252
20118;39090
20120;208589
20121;72132
20125;37532
20127;41042
20129;48349
20130;42428
20136;62692
20137;64094
20138;70601
20139;63125
20140;41015
20142;261442
20145;228490
20147;119086
20150;105266
20152;131015
20155;49204
20158;22378
20160;56633
20163;41356
20165;57396
20167;30932
20168;84909
20171;192852
20173;62196
20174;111396
20175;44869
20178;75752
20179;37321
20181;175604
20182;41687
20185;62956
20187;69852
20195;260461
20196;35942
20199;65554
20200;40869
20202;93353
20206;50613
20210;96900
20212;99894
20213;81309
20219;97178
20221;261818
20223;299327
20225;33689
20230;48924
20233;92362
20234;46124
20235;30273
20236;31613
20238;35309
20241;37964
20242;30426
20244;194580
20245;116058
20247;34845
20251;51737
20252;56839
20253;28012
20255;257447
20256;82276
20257;211815
20259;46598
20261;40377
20262;245039
20263;42536
20264;33267
20265;38832
20266;43308
20267;40578
20268;37312
20269;47080
20270;41535
20274;47377
20276;60207
20280;48189
20284;57233
20287;65757
20288;31027
20292;35179
20297;64294
20300;81295
20302;31732
20303;48302
20305;51159
20306;58887
20308;24768
20312;95130
20315;54354
20316;440189
20318;140791
20319;47074
20320;55177
20323;50938
20326;53085
20328;39522
20329;77790
20331;37371
20332;52884
20334;90525
20336;77833
20337;28893
20339;40395
20341;56261
20342;77025
20343;47363
20348;72456
20349;197894
20350;68912
20353;183237
20361;139556
20362;62519
20363;117828
20364;227405
20368;123027
20370;272340
20372;148192
20373;269044
20374;56168
20376;164027
20377;70725
20384;288301
20385;41802
20392;83043
20393;39397
20394;55973
20397;117067
20400;42581
20401;29095
20403;54818
20404;85747
20405;224545
20407;58889
20409;33498
20410;41266
20411;50413
20413;58611
20416;36750
20417;37812
20418;80031
20419;36020
20420;568792
20421;32453
20424;40766
20425;57895
20426;262275
20429;240636
20431;125196
20435;39894
20436;70766
20440;52395
20441;128017
20442;65957
20443;130352
20447;75222
20448;59301
20449;40543
20452;110864
20455;32551
20457;46507
20458;43183
20462;109322
20463;131646
20471;111945
20472;32387
20475;70648
20477;78245
20478;46597
20481;50959
20486;33468
20490;54031
20491;85312
20492;34414
20494;49296
20496;45802
20498;37540
20501;124940
20502;55721
20503;45822
20505;101174
20510;187809
20512;303659
20513;78910
20514;82822
20515;35526
20516;55529
20520;80765
20521;93853
20522;33262
20526;64664
20528;45484
20533;138877
20535;60340
20536;76436
20539;195463
20540;52871
20541;52367
20543;95772
20544;343171
20549;36975
20553;645319
20555;108283
20560;177075
20562;55216
20563;74124
20564;30518
20565;95963
20566;39651
20568;33164
20571;35224
20572;39719
20573;37009
20578;98836
20580;111754
20581;123065
20583;32638
20584;25566
20587;32519
20588;59780
20590;40075
20591;48509
20595;77954
20596;63969
20597;55524
20598;55763
20600;55420
20604;24001
20606;314965
20607;35212
20609;151324
20614;54130
20615;108258
20616;40295
20617;381489
20621;154049
20624;23921
20628;35338
20633;47909
20634;54788
20635;30534
20637;190482
20638;99119
20642;79361
20643;43933
20646;77529
20647;46630
20649;62520
20650;202585
20651;32041
20653;36147
20656;78849
20657;327250
20659;36435
20662;106210
20664;88266
20665;49693
20668;49345
20672;75613
20674;53216
20676;26595
20677;34707
20678;213582
20679;92753
20682;368740
20684;41733
20687;63063
20689;81157
20690;57492
20693;37686
20695;22644
20699;87473
20701;48012
20703;252360
20705;46768
20706;653312
20708;36595
20709;46586
20717;48003
20718;51142
20720;42503
20721;75640
20725;116558
20728;59411
20730;385423
20733;45811
20734;63208
20735;37183
20736;35167
20737;52682
20740;83445
20741;173170
20743;34327
20744;79621
20746;55171
20750;159090
20752;34378
20753;27805
20754;134849
20756;31715
20758;21852
20759;37869
20760;201499
20761;113254
20762;38668
20764;60242
20767;192275
20768;93258
20770;41033
20772;38689
20775;40687
20779;53696
20780;309660
20781;116225
20784;55254
20789;64716
20790;44658
20793;23192
20797;37162
20798;34792
20799;80441
20800;51240
20801;54711
20803;106685
20806;92602
20808;248086
20811;141853
20814;97796
20817;50561
20818;109015
20819;450506
20820;29601
20825;39548
20826;102483
20827;36927
20828;49805
20829;54557
20831;57173
20832;99475
20836;35414
20837;136218
20838;101325
20839;53070
20840;126229
20841;104867
20843;55121
20845;145354
20846;30932
20847;34277
20850;61467
20852;154273
20853;69176
20855;175268
20856;65379
20858;44716
20860;129756
20861;32613
20862;52506
20863;141108
20866;59866
20867;159059
20868;39956
20869;152132
20872;55286
20873;136883
20877;68995
20879;44793
20881;54989
20883;70309
20885;133190
20887;24738
20889;50768
20891;55260
20892;50291
20896;96651
20897;158163
20898;36549
20900;267073
20903;29475
20905;73326
20906;35524
20910;45644
20912;46370
20914;44203
20916;67360
20917;58106
20920;199108
20922;43355
20923;27453
20924;195194
20925;43403
20926;33377
20927;67725
20928;26393
20929;39633
20936;66034
20937;28533
20938;321405
20942;31826
20943;46529
20944;53598
20948;174493
20951;36996
20952;33936
20953;228680
20957;43368
20959;27207
20964;54792
20967;52389
20970;402912
20975;36933
20977;103212
20978;60430
20979;186087
20980;71582
20985;86681
20987;53115
20990;128663
20991;49883
20994;79534
20995;46557
20999;41445
21003;53368
21004;191750
21006;55379
21008;40547
21010;413936
21012;185843
21013;136544
21016;76787
21021;663043
21025;269549
21026;23682
21027;145997
21028;56685
21032;29110
21035;88731
21037;38181
21038;66227
21039;21546
21040;121435
21041;260615
21043;587186
21047;117618
21049;42979
21050;54402
21051;54434
21053;95006
21054;206715
21055;70678
21060;179980
21061;106118
21063;59719
21065;47057
21066;65245
21068;94121
21075;36707
21076;203322
21078;388617
21080;58041
21081;54768
21082;21292
21083;41714
21086;50179
21087;47632
21088;41302
21089;65966
21090;43793
21091;211026
21093;149782
21095;104419
21098;60515
21100;39084
21102;201390
21105;63017
21106;67086
21107;84575
21108;31065
21109;56516
21110;59994
21113;83018
21114;813564
21115;53580
21116;35358
21117;61424
21120;218555
21121;492184
21122;47413
21123;103935
21124;35953
21127;150385
21130;562732
21131;188640
21133;50960
21134;53263
21135;136804
21138;31990
21141;57509
21143;402558
21147;64616
21152;31917
21155;133388
21156;52412
21157;41919
21158;55675
21159;48689
21167;59692
21168;36000
21169;66779
21170;36661
21171;32353
21172;127502
21173;41472
21179;24642
21180;51853
21181;170454
21182;134895
21185;157270
21186;59504
21187;46896
21189;41857
21190;54883
21192;74715
21193;28065
21194;153685
21198;37221
21199;58547
21200;98200
21201;167321
21202;34270
21204;278512
21205;68348
21210;56849
21212;375392
21213;56360
21216;61081
21221;207810
21222;63129
21226;129998
21227;56845
21228;49790
21234;51102
21235;49252
21240;88226
21241;33279
21243;51405
21245;39067
21246;45721
21249;63962
21252;60648
21253;277552
21255;55763
21256;187264
21259;157541
21261;111884
21264;32568
21265;78051
21266;243578
21267;80500
21269;26170
21271;44563
21272;59731
21277;53180
21278;46725
21279;67869
21282;522379
21285;36740
21287;32937
21290;21679
21291;192985
21292;67067
21299;48260
21301;71728
21304;199110
21306;128495
21310;41657
21312;117894
21313;42119
21314;53049
21317;56346
21320;98963
21321;259586
21323;434451
21324;42600
21327;27238
21328;155021
21330;87619
21332;148684
21333;72795
21337;61459
21338;62559
21340;51021
21341;34593
21342;76492
21344;23242
21347;145938
21348;37312
21349;41222
21353;37036
21354;55100
21357;41692
21358;60012
21360;149332
21361;42404
21366;76511
21367;68668
21368;36290
21369;62631
21373;64893
21374;71587
21375;52308
21376;59662
21381;74489
21382;364131
21386;45151
21387;130733
21388;23205
21389;43762
21391;85505
21394;28378
21396;31476
21397;105140
21398;44685
21399;86775
21402;54464
21404;48666
21405;47130
21408;217309
21409;62696
21410;119471
21411;32631
21413;48378
21414;74167
21417;66965
21426;50160
21428;106174
21430;35845
21433;36318
21434;48030
21435;382264
21436;61682
21440;34786
21441;91399
21445;395394
21447;126698
21449;53299
21451;68501
21452;44611
21453;51059
21455;40836
21457;85722
21458;72094
21465;216589
21466;72095
21467;309224
21468;337297
21469;73784
21470;71413
21471;36636
21474;77407
21475;45016
21479;52649
21482;60561
21484;54895
21489;464253
21495;104557
21496;183796
21500;112076
21501;42989
21502;45082
21503;75230
21505;51697
21506;29748
21507;217628
21508;39784
21509;36680
21510;115763
21514;25963
21515;76487
21518;181865
21520;38350
21521;69241
21523;44471
21524;53494
21525;56398
21531;55971
21534;62368
21535;44431
21536;55042
21538;68826
21540;124875
21548;69678
21549;88383
21550;35412
21551;43147
21552;35198
21554;48400
21557;83605
21559;230472
21560;26036
21571;85162
21574;133247
21575;34382
21576;41334
21577;47369
21578;84496
21579;30126
21582;60054
21584;38084
21587;70936
21591;51275
21592;534592
21594;278383
21595;56710
21601;165387
21606;53537
21608;27478
21612;138077
21613;38935
21614;60866
21616;181959
21620;56512
21623;22947
21624;46014
21626;55209
21629;36431
21633;37178
21636;97762
21638;142068
21639;144333
21642;153282
21643;120021
21645;29064
21646;32871
21649;221015
21651;37400
21653;81879
21654;104870
21655;54624
21657;136419
21658;205435
21659;64453
21661;55857
21662;35710
21663;73682
21664;61671
21665;194427
21667;40972
21668;47307
21670;46491
21672;29542
21674;97819
21675;226596
21677;29500
21682;43701
21684;77837
21685;332081
21689;543875
21691;29849
21693;43858
21694;184878
21696;68165
21698;56684
21700;67597
21701;41918
21702;33482
21704;27956
21706;97691
21707;50654
21709;59562
21711;52615
21712;189037
21715;23362
21717;85414
21720;47748
21723;31754
21725;29835
21730;45885
21732;32308
21733;40767
21737;43882
21739;63576
21744;66892
21745;164593
21748;69933
21749;82518
21750;28797
21751;75913
21752;47414
21753;26681
21754;37412
21755;50281
21758;34736
21760;49309
21764;58629
21767;32666
21770;223839
21772;165176
21774;35192
21775;57568
21776;29466
21780;280919
21783;212013
21786;40138
21787;50527
21789;31603
21793;522464
21794;249733
21798;280353
21800;45334
21801;106550
21803;166117
21804;60714
21805;73479
21809;61802
21813;28142
21814;94416
21816;36299
21819;37981
21821;143375
21822;54778
21824;35915
21832;168324
21833;33876
21838;36798
21840;35692
21843;25832
21844;31853
21845;59327
21846;173145
21848;63212
21850;73501
21851;134336
21856;102696
21858;49707
21859;44529
21860;840917
21867;283243
21869;220275
21870;126340
21873;188037
21875;68631
21876;58331
21877;215613
21878;146236
21880;26426
21881;135652
21882;44096
21884;261661
21885;51624
21886;67742
21888;40239
21893;45450
21897;122826
21898;24667
21901;86806
21904;75983
21906;58615
21907;693188
21908;129820
21911;34059
21913;110453
21914;36303
21915;55906
21917;36571
21919;58492
21921;40657
21927;36125
21928;48594
21932;135873
21936;41435
21939;34560
21943;203099
21945;42120
21946;41739
21947;129150
21948;40241
21949;64551
21952;129517
21953;318979
21956;54187
21962;84798
21963;33730
21969;53528
21972;155709
21974;37471
21980;30988
21981;62836
21982;343544
21983;41934
